,date_use,cumulative_tests,cumulative_tests_pos,percent_positive_tests_cum,tests,tests_pos,percent_positive_tests,avg_tests,avg_pos_tests,percent_positive_avg_tests
76,2021/7/20,22887472,1533495,6.70%,66108,3084,4.70%,47633,2338,4.90%
77,2021/7/19,22821364,1530411,6.70%,65785,3101,4.70%,46038,2163,4.70%
78,2021/7/18,22755579,1527310,6.70%,17187,1255,7.30%,44323,1984,4.50%
79,2021/7/17,22738392,1526055,6.70%,24425,1799,7.40%,43872,1922,4.40%
80,2021/7/16,22713967,1524256,6.70%,52519,2502,4.80%,43193,1826,4.20%
81,2021/7/15,22661448,1521754,6.70%,51266,2403,4.70%,42422,1682,4%
82,2021/7/14,22610182,1519351,6.70%,56144,2219,4%,41951,1550,3.70%
83,2021/7/13,22554038,1517132,6.70%,54943,1862,3.40%,41630,1425,3.40%
84,2021/7/12,22499095,1515270,6.70%,53778,1847,3.40%,42666,1330,3.10%
85,2021/7/11,22445317,1513423,6.70%,14030,821,5.90%,37926,1159,3.10%
86,2021/7/10,22431287,1512602,6.70%,19673,1128,5.70%,36989,1072,2.90%
87,2021/7/9,22411614,1511474,6.70%,47122,1493,3.20%,36658,987,2.70%
88,2021/7/8,22364492,1509981,6.80%,47968,1482,3.10%,34126,876,2.60%
89,2021/7/7,22316524,1508499,6.80%,53894,1339,2.50%,33690,768,2.30%
90,2021/7/6,22262630,1507160,6.80%,62195,1203,1.90%,33095,669,2%
91,2021/7/5,22200435,1505957,6.80%,20598,649,3.20%,31342,584,1.90%
92,2021/7/4,22179837,1505308,6.80%,7470,208,2.80%,36043,573,1.60%
93,2021/7/3,22172367,1505100,6.80%,17360,532,3.10%,36888,582,1.60%
94,2021/7/2,22155007,1504568,6.80%,29400,719,2.40%,36932,550,1.50%
95,2021/7/1,22125607,1503849,6.80%,44911,725,1.60%,38729,500,1.30%
96,2021/6/30,22080696,1503124,6.80%,49728,650,1.30%,38173,458,1.20%
97,2021/6/29,22030968,1502474,6.80%,49927,605,1.20%,37828,419,1.10%
98,2021/6/28,21981041,1501869,6.80%,53508,574,1.10%,37457,386,1%
99,2021/6/27,21927533,1501295,6.80%,13383,267,2%,37235,357,1%
100,2021/6/26,21914150,1501028,6.80%,17669,312,1.80%,37178,341,0.90%
101,2021/6/25,21896481,1500716,6.90%,41974,368,0.90%,37137,327,0.90%
102,2021/6/24,21854507,1500348,6.90%,41019,429,1%,36989,316,0.90%
103,2021/6/23,21813488,1499919,6.90%,47317,378,0.80%,36629,295,0.80%
104,2021/6/22,21766171,1499541,6.90%,47326,376,0.80%,35966,285,0.80%
105,2021/6/21,21718845,1499165,6.90%,51958,366,0.70%,35250,268,0.80%
106,2021/6/20,21666887,1498799,6.90%,12985,158,1.20%,35118,262,0.70%
107,2021/6/19,21653902,1498641,6.90%,17379,211,1.20%,35265,255,0.70%
108,2021/6/18,21636523,1498430,6.90%,40941,295,0.70%,35326,253,0.70%
109,2021/6/17,21595582,1498135,6.90%,38499,283,0.70%,37136,249,0.70%
110,2021/6/16,21557083,1497852,6.90%,42674,305,0.70%,40565,245,0.60%
111,2021/6/15,21514409,1497547,7%,42315,256,0.60%,41703,240,0.60%
112,2021/6/14,21472094,1497291,7%,51030,324,0.60%,44144,241,0.50%
113,2021/6/13,21421064,1496967,7%,14014,114,0.80%,47467,235,0.50%
114,2021/6/12,21407050,1496853,7%,17812,193,1.10%,47403,240,0.50%
115,2021/6/11,21389238,1496660,7%,53608,269,0.50%,48662,240,0.50%
116,2021/6/10,21335630,1496391,7%,62501,251,0.40%,52299,237,0.50%
117,2021/6/9,21273129,1496140,7%,50640,270,0.50%,54771,240,0.40%
118,2021/6/8,21222489,1495870,7%,59400,263,0.40%,60277,246,0.40%
119,2021/6/7,21163089,1495607,7.10%,74293,284,0.40%,67008,254,0.40%
120,2021/6/6,21088796,1495323,7.10%,13570,151,1.10%,58818,230,0.40%
121,2021/6/5,21075226,1495172,7.10%,26619,191,0.70%,58717,229,0.40%
122,2021/6/4,21048607,1494981,7.10%,79067,247,0.30%,56960,225,0.40%
123,2021/6/3,20969540,1494734,7.10%,79810,273,0.30%,54863,223,0.40%
124,2021/6/2,20889730,1494461,7.20%,89183,310,0.30%,53978,218,0.40%
125,2021/6/1,20800547,1494151,7.20%,106515,322,0.30%,52794,212,0.40%
126,2021/5/31,20694032,1493829,7.20%,16961,115,0.70%,50293,198,0.40%
127,2021/5/30,20677071,1493714,7.20%,12861,146,1.10%,60987,222,0.40%
128,2021/5/29,20664210,1493568,7.20%,14320,163,1.10%,61093,220,0.40%
129,2021/5/28,20649890,1493405,7.20%,64391,229,0.40%,61595,223,0.40%
130,2021/5/27,20585499,1493176,7.30%,73618,240,0.30%,62326,230,0.40%
131,2021/5/26,20511881,1492936,7.30%,80893,269,0.30%,63261,234,0.40%
132,2021/5/25,20430988,1492667,7.30%,89007,226,0.30%,64020,234,0.40%
133,2021/5/24,20341981,1492441,7.30%,91820,283,0.30%,64329,242,0.40%
134,2021/5/23,20250161,1492158,7.40%,13603,133,1%,65215,250,0.40%
135,2021/5/22,20236558,1492025,7.40%,17835,184,1%,65301,254,0.40%
136,2021/5/21,20218723,1491841,7.40%,69507,278,0.40%,65591,257,0.40%
137,2021/5/20,20149216,1491563,7.40%,80164,266,0.30%,65689,266,0.40%
138,2021/5/19,20069052,1491297,7.40%,86202,270,0.30%,65693,274,0.40%
139,2021/5/18,19982850,1491027,7.50%,91174,283,0.30%,66021,288,0.40%
140,2021/5/17,19891676,1490744,7.50%,98020,336,0.30%,66069,302,0.50%
141,2021/5/16,19793656,1490408,7.50%,14203,162,1.10%,66277,311,0.50%
142,2021/5/15,19779453,1490246,7.50%,19865,205,1%,66340,311,0.50%
143,2021/5/14,19759588,1490041,7.50%,70192,339,0.50%,66589,314,0.50%
144,2021/5/13,19689396,1489702,7.60%,80197,321,0.40%,65586,318,0.50%
145,2021/5/12,19609199,1489381,7.60%,88499,367,0.40%,65556,334,0.50%
146,2021/5/11,19520700,1489014,7.60%,91505,384,0.40%,64775,340,0.50%
147,2021/5/10,19429195,1488630,7.70%,99481,399,0.40%,63826,353,0.60%
148,2021/5/9,19329714,1488231,7.70%,14642,159,1.10%,62598,363,0.60%
149,2021/5/8,19315072,1488072,7.70%,21604,230,1.10%,62802,369,0.60%
150,2021/5/7,19293468,1487842,7.70%,63176,366,0.60%,62746,380,0.60%
151,2021/5/6,19230292,1487476,7.70%,79984,434,0.50%,63197,394,0.60%
152,2021/5/5,19150308,1487042,7.80%,83034,411,0.50%,62292,402,0.60%
153,2021/5/4,19067274,1486631,7.80%,84858,472,0.60%,62032,410,0.70%
154,2021/5/3,18982416,1486159,7.80%,90890,466,0.50%,61680,416,0.70%
155,2021/5/2,18891526,1485693,7.90%,16066,206,1.30%,61513,412,0.70%
156,2021/5/1,18875460,1485487,7.90%,21213,308,1.50%,62834,425,0.70%
157,2021/4/30,18854247,1485179,7.90%,66331,463,0.70%,64619,438,0.70%
158,2021/4/29,18787916,1484716,7.90%,73650,488,0.70%,65350,442,0.70%
159,2021/4/28,18714266,1484228,7.90%,81218,470,0.60%,65924,449,0.70%
160,2021/4/27,18633048,1483758,8%,82389,512,0.60%,66873,464,0.70%
161,2021/4/26,18550659,1483246,8%,89725,436,0.50%,67363,473,0.70%
162,2021/4/25,18460934,1482810,8%,25313,297,1.20%,67953,491,0.70%
163,2021/4/24,18435621,1482513,8%,33710,397,1.20%,67955,493,0.70%
164,2021/4/23,18401911,1482116,8.10%,71442,495,0.70%,68835,504,0.70%
165,2021/4/22,18330469,1481621,8.10%,77674,538,0.70%,69793,523,0.70%
166,2021/4/21,18252795,1481083,8.10%,87857,575,0.70%,70067,539,0.80%
167,2021/4/20,18164938,1480508,8.20%,85819,572,0.70%,69367,553,0.80%
168,2021/4/19,18079119,1479936,8.20%,93856,565,0.60%,68483,579,0.80%
169,2021/4/18,17985263,1479371,8.20%,25324,307,1.20%,68218,589,0.90%
170,2021/4/17,17959939,1479064,8.20%,39876,479,1.20%,67593,596,0.90%
171,2021/4/16,17920063,1478585,8.30%,78144,628,0.80%,65817,599,0.90%
172,2021/4/15,17841919,1477957,8.30%,79596,647,0.80%,63190,612,1%
173,2021/4/14,17762323,1477310,8.30%,82954,675,0.80%,60860,621,1%
174,2021/4/13,17679369,1476635,8.40%,79634,752,0.90%,58497,633,1.10%
175,2021/4/12,17599735,1475883,8.40%,91995,636,0.70%,56799,638,1.10%
176,2021/4/11,17507740,1475247,8.40%,20952,358,1.70%,55364,647,1.20%
177,2021/4/10,17486788,1474889,8.40%,27447,496,1.80%,54220,637,1.20%
178,2021/4/9,17459341,1474393,8.40%,59754,720,1.20%,53247,635,1.20%
179,2021/4/8,17399587,1473673,8.50%,63281,711,1.10%,50258,635,1.30%
180,2021/4/7,17336306,1472962,8.50%,66414,755,1.10%,47989,623,1.30%
181,2021/4/6,17269892,1472207,8.50%,67749,792,1.20%,45975,614,1.30%
182,2021/4/5,17202143,1471415,8.60%,81949,699,0.90%,44571,604,1.40%
183,2021/4/4,17120194,1470716,8.60%,12944,286,2.20%,42713,615,1.40%
184,2021/4/3,17107250,1470430,8.60%,20638,481,2.30%,43113,625,1.40%
185,2021/4/2,17086612,1469949,8.60%,38834,718,1.80%,43104,623,1.40%
186,2021/4/1,17047778,1469231,8.60%,47392,632,1.30%,44042,620,1.40%
187,2021/3/31,17000386,1468599,8.60%,52319,693,1.30%,45085,630,1.40%
188,2021/3/30,16948067,1467906,8.70%,57922,717,1.20%,45872,643,1.40%
189,2021/3/29,16890145,1467189,8.70%,68944,778,1.10%,46082,640,1.40%
190,2021/3/28,16821201,1466411,8.70%,15741,356,2.30%,46731,641,1.40%
191,2021/3/27,16805460,1466055,8.70%,20577,469,2.30%,47034,644,1.40%
192,2021/3/26,16784883,1465586,8.70%,45397,695,1.50%,47102,654,1.40%
193,2021/3/25,16739486,1464891,8.80%,54698,700,1.30%,47632,664,1.40%
194,2021/3/24,16684788,1464191,8.80%,57825,786,1.40%,47283,672,1.40%
195,2021/3/23,16626963,1463405,8.80%,59394,697,1.20%,47213,674,1.40%
196,2021/3/22,16567569,1462708,8.80%,73484,782,1.10%,47052,698,1.50%
197,2021/3/21,16494085,1461926,8.90%,17863,377,2.10%,46327,703,1.50%
198,2021/3/20,16476222,1461549,8.90%,21053,540,2.60%,45957,708,1.50%
199,2021/3/19,16455169,1461009,8.90%,49108,763,1.60%,46036,720,1.60%
200,2021/3/18,16406061,1460246,8.90%,52257,760,1.50%,46222,738,1.60%
201,2021/3/17,16353804,1459486,8.90%,57331,802,1.40%,46659,762,1.60%
202,2021/3/16,16296473,1458684,9%,58269,864,1.50%,46917,781,1.70%
203,2021/3/15,16238204,1457820,9%,68407,817,1.20%,47280,784,1.70%
204,2021/3/14,16169797,1457003,9%,15272,412,2.70%,48227,831,1.70%
205,2021/3/13,16154525,1456591,9%,21611,621,2.90%,48293,848,1.80%
206,2021/3/12,16132914,1455970,9%,50407,891,1.80%,48337,865,1.80%
207,2021/3/11,16082507,1455079,9%,55313,924,1.70%,48850,885,1.80%
208,2021/3/10,16027194,1454155,9.10%,59143,940,1.60%,49332,905,1.80%
209,2021/3/9,15968051,1453215,9.10%,60809,882,1.50%,49238,910,1.80%
210,2021/3/8,15907242,1452333,9.10%,75036,1145,1.50%,49629,942,1.90%
211,2021/3/7,15832206,1451188,9.20%,15733,530,3.40%,49666,950,1.90%
212,2021/3/6,15816473,1450658,9.20%,21919,740,3.40%,49911,956,1.90%
213,2021/3/5,15794554,1449918,9.20%,53998,1035,1.90%,50447,993,2%
214,2021/3/4,15740556,1448883,9.20%,58689,1061,1.80%,50632,1033,2%
215,2021/3/3,15681867,1447822,9.20%,58483,980,1.70%,51310,1073,2.10%
216,2021/3/2,15623384,1446842,9.30%,63546,1104,1.70%,52106,1136,2.20%
217,2021/3/1,15559838,1445738,9.30%,75291,1201,1.60%,52549,1190,2.30%
218,2021/2/28,15484547,1444537,9.30%,17449,568,3.30%,52653,1267,2.40%
219,2021/2/27,15467098,1443969,9.30%,25672,1004,3.90%,52946,1304,2.50%
220,2021/2/26,15441426,1442965,9.30%,55291,1310,2.40%,53201,1354,2.50%
221,2021/2/25,15386135,1441655,9.40%,63438,1346,2.10%,54080,1425,2.60%
222,2021/2/24,15322697,1440309,9.40%,64053,1422,2.20%,54691,1499,2.70%
223,2021/2/23,15258644,1438887,9.40%,66646,1480,2.20%,55388,1625,2.90%
224,2021/2/22,15191998,1437407,9.50%,76020,1741,2.30%,57450,1790,3.10%
225,2021/2/21,15115978,1435666,9.50%,19499,825,4.20%,53994,1821,3.40%
226,2021/2/20,15096479,1434841,9.50%,27461,1351,4.90%,53932,1868,3.50%
227,2021/2/19,15069018,1433490,9.50%,61441,1809,2.90%,54184,1995,3.70%
228,2021/2/18,15007577,1431681,9.50%,67720,1862,2.70%,54071,2144,4%
229,2021/2/17,14939857,1429819,9.60%,68928,2308,3.30%,54703,2321,4.20%
230,2021/2/16,14870929,1427511,9.60%,81084,2636,3.30%,55209,2470,4.50%
231,2021/2/15,14789845,1424875,9.60%,51822,1953,3.80%,54203,2597,4.80%
232,2021/2/14,14738023,1422922,9.70%,19069,1154,6.10%,59648,2924,4.90%
233,2021/2/13,14718954,1421768,9.70%,29225,2244,7.70%,60192,3013,5%
234,2021/2/12,14689729,1419524,9.70%,60646,2848,4.70%,61433,3230,5.30%
235,2021/2/11,14629083,1416676,9.70%,72145,3101,4.30%,63927,3531,5.50%
236,2021/2/10,14556938,1413575,9.70%,72473,3357,4.60%,65333,3814,5.80%
237,2021/2/9,14484465,1410218,9.70%,74039,3525,4.80%,66738,4118,6.20%
238,2021/2/8,14410426,1406693,9.80%,89940,4237,4.70%,68078,4454,6.50%
239,2021/2/7,14320486,1402456,9.80%,22873,1778,7.80%,69470,4821,6.90%
240,2021/2/6,14297613,1400678,9.80%,37917,3765,9.90%,70004,4989,7.10%
241,2021/2/5,14259696,1396913,9.80%,78103,4957,6.30%,70819,5294,7.50%
242,2021/2/4,14181593,1391956,9.80%,81984,5078,6.20%,70524,5472,7.80%
243,2021/2/3,14099609,1386878,9.80%,82313,5488,6.70%,71173,5772,8.10%
244,2021/2/2,14017296,1381390,9.90%,83418,5872,7%,72176,6169,8.50%
245,2021/2/1,13933878,1375518,9.90%,99679,6812,6.80%,73326,6588,9%
246,2021/1/31,13834199,1368706,9.90%,26617,2954,11.10%,73984,6935,9.40%
247,2021/1/30,13807582,1365752,9.90%,43620,5897,13.50%,74452,7111,9.60%
248,2021/1/29,13763962,1359855,9.90%,76034,6200,8.20%,74802,7242,9.70%
249,2021/1/28,13687928,1353655,9.90%,86527,7180,8.30%,77868,7898,10.10%
250,2021/1/27,13601401,1346475,9.90%,89336,8270,9.30%,80377,8495,10.60%
251,2021/1/26,13512065,1338205,9.90%,91467,8803,9.60%,83380,9096,10.90%
252,2021/1/25,13420598,1329402,9.90%,104287,9240,8.90%,87668,9799,11.20%
253,2021/1/24,13316311,1320162,9.90%,29890,4189,14%,84349,9625,11.40%
254,2021/1/23,13286421,1315973,9.90%,46074,6815,14.80%,85182,9718,11.40%
255,2021/1/22,13240347,1309158,9.90%,97494,10789,11.10%,87285,10250,11.70%
256,2021/1/21,13142853,1298369,9.90%,104091,11360,10.90%,88848,10771,12.10%
257,2021/1/20,13038762,1287009,9.90%,110356,12475,11.30%,90775,11381,12.50%
258,2021/1/19,12928406,1274534,9.90%,121485,13728,11.30%,91577,11840,12.90%
259,2021/1/18,12806921,1260806,9.80%,81050,8017,9.90%,90826,12226,13.50%
260,2021/1/17,12725871,1252789,9.80%,35723,4845,13.60%,99307,13757,13.90%
261,2021/1/16,12690148,1247944,9.80%,60796,10537,17.30%,99448,13908,14%
262,2021/1/15,12629352,1237407,9.80%,108434,14435,13.30%,102004,14538,14.30%
263,2021/1/14,12520918,1222972,9.80%,117582,15628,13.30%,104027,15351,14.80%
264,2021/1/13,12403336,1207344,9.70%,115968,15687,13.50%,106065,16051,15.10%
265,2021/1/12,12287368,1191657,9.70%,116232,16430,14.10%,108705,17109,15.70%
266,2021/1/11,12171136,1175227,9.70%,140414,18739,13.30%,112141,18337,16.40%
267,2021/1/10,12030722,1156488,9.60%,36709,5898,16.10%,113588,19379,17.10%
268,2021/1/9,11994013,1150590,9.60%,78686,14946,19%,114120,19666,17.20%
269,2021/1/8,11915327,1135644,9.50%,122598,20127,16.40%,113956,20102,17.60%
270,2021/1/7,11792729,1115517,9.50%,131851,20531,15.60%,98855,17745,18%
271,2021/1/6,11660878,1094986,9.40%,134448,23090,17.20%,88923,16436,18.50%
272,2021/1/5,11526430,1071896,9.30%,140278,25026,17.80%,87668,16793,19.20%
273,2021/1/4,11386152,1046870,9.20%,150549,26038,17.30%,86303,17213,19.90%
274,2021/1/3,11235603,1020832,9.10%,40428,7902,19.50%,83428,17004,20.40%
275,2021/1/2,11195175,1012930,9%,77541,17998,23.20%,82877,17021,20.50%
276,2021/1/1,11117634,994932,8.90%,16889,3627,21.50%,82083,16987,20.70%
277,2020/12/31,11100745,991305,8.90%,62328,11371,18.20%,81088,16852,20.80%
278,2020/12/30,11038417,979934,8.90%,125661,25588,20.40%,79434,16488,20.80%
279,2020/12/29,10912756,954346,8.70%,130723,27970,21.40%,79444,15974,20.10%
280,2020/12/28,10782033,926376,8.60%,130425,24571,18.80%,79268,15158,19.10%
281,2020/12/27,10651608,901805,8.50%,36572,8024,21.90%,80396,14625,18.20%
282,2020/12/26,10615036,893781,8.40%,71985,17759,24.70%,80495,14473,18%
283,2020/12/25,10543051,876022,8.30%,9924,2678,27%,81327,14091,17.30%
284,2020/12/24,10533127,873344,8.30%,50749,8824,17.40%,97246,16493,17%
285,2020/12/23,10482378,864520,8.20%,125733,21991,17.50%,107880,18112,16.80%
286,2020/12/22,10356645,842529,8.10%,129489,22262,17.20%,107648,17822,16.60%
287,2020/12/21,10227156,820267,8%,138320,20834,15.10%,106539,17676,16.60%
288,2020/12/20,10088836,799433,7.90%,37265,6962,18.70%,105413,17468,16.60%
289,2020/12/19,10051571,792471,7.90%,77811,15088,19.40%,104968,17362,16.50%
290,2020/12/18,9973760,777383,7.80%,121355,19489,16.10%,103933,17114,16.50%
291,2020/12/17,9852405,757894,7.70%,125187,20157,16.10%,102277,16631,16.30%
292,2020/12/16,9727218,737737,7.60%,124107,19961,16.10%,99939,15998,16%
293,2020/12/15,9603111,717776,7.50%,121728,21244,17.50%,97949,15281,15.60%
294,2020/12/14,9481383,696532,7.30%,130441,19376,14.90%,96888,14526,15%
295,2020/12/13,9350942,677156,7.20%,34150,6216,18.20%,95720,13959,14.60%
296,2020/12/12,9316792,670940,7.20%,70566,13355,18.90%,95007,13785,14.50%
297,2020/12/11,9246226,657585,7.10%,109757,16110,14.70%,94394,13285,14.10%
298,2020/12/10,9136469,641475,7%,108826,15726,14.50%,94321,12748,13.50%
299,2020/12/9,9027643,625749,6.90%,110173,14940,13.60%,94786,12306,13%
300,2020/12/8,8917470,610809,6.80%,114302,15961,14%,94687,11928,12.60%
301,2020/12/7,8803168,594848,6.80%,122268,15408,12.60%,94319,11408,12.10%
302,2020/12/6,8680900,579440,6.70%,29160,4993,17.10%,93543,10908,11.70%
303,2020/12/5,8651740,574447,6.60%,66273,9857,14.90%,93155,10705,11.50%
304,2020/12/4,8585467,564590,6.60%,109243,12352,11.30%,92365,10524,11.40%
305,2020/12/3,8476224,552238,6.50%,112081,12631,11.30%,82094,9405,11.50%
306,2020/12/2,8364143,539607,6.50%,109485,12291,11.20%,67435,7782,11.50%
307,2020/12/1,8254658,527316,6.40%,111723,12324,11%,64424,7104,11%
308,2020/11/30,8142935,514992,6.30%,116838,11906,10.20%,63579,6371,10%
309,2020/11/29,8026097,503086,6.30%,26443,3571,13.50%,61792,5596,9.10%
310,2020/11/28,7999654,499515,6.20%,60741,8591,14.10%,62364,5451,8.70%
311,2020/11/27,7938913,490924,6.20%,37345,4518,12.10%,61877,4861,7.90%
312,2020/11/26,7901568,486406,6.20%,9468,1276,13.50%,69007,5082,7.40%
313,2020/11/25,7892100,485130,6.10%,88412,7540,8.50%,79844,5709,7.20%
314,2020/11/24,7803688,477590,6.10%,105808,7197,6.80%,79979,5438,6.80%
315,2020/11/23,7697880,470393,6.10%,104325,6479,6.20%,77260,5201,6.70%
316,2020/11/22,7593555,463914,6.10%,30446,2554,8.40%,74216,5065,6.80%
317,2020/11/21,7563109,461360,6.10%,57336,4464,7.80%,72931,4982,6.80%
318,2020/11/20,7505773,456896,6.10%,87256,6063,6.90%,71024,4856,6.80%
319,2020/11/19,7418517,450833,6.10%,85325,5663,6.60%,68984,4638,6.70%
320,2020/11/18,7333192,445170,6.10%,89358,5647,6.30%,67177,4411,6.60%
321,2020/11/17,7243834,439523,6.10%,86775,5534,6.40%,63988,4121,6.40%
322,2020/11/16,7157059,433989,6.10%,83017,5527,6.70%,61518,3816,6.20%
323,2020/11/15,7074042,428462,6.10%,21452,1973,9.20%,59848,3531,5.90%
324,2020/11/14,7052590,426489,6%,43984,3582,8.10%,58885,3395,5.80%
325,2020/11/13,7008606,422907,6%,72975,4541,6.20%,57349,3202,5.60%
